ms,armed,est_ok,acc_ok,roll,pitch,p,q,r,a,lcmd,rcmd,ls,rs,lp,rp
36624,1,1,1,-1.404,5.029,-0.004,0.005,-0.040,1.0077,-1.757,-2.972,88.24,87.03,1490,1483
36634,1,1,1,-1.403,5.030,-0.013,0.005,-0.043,1.0082,-1.757,-2.972,88.24,87.03,1490,1483
36644,1,1,1,-1.404,5.030,-0.020,0.005,-0.046,1.0089,-1.758,-2.972,88.24,87.03,1490,1483
36656,1,1,1,-1.404,5.031,-0.012,0.005,-0.035,1.0088,-1.758,-2.972,88.24,87.03,1490,1483
36675,1,1,1,-1.403,5.031,0.010,0.005,-0.019,1.0073,-1.758,-2.972,88.24,87.03,1490,1483
36685,1,1,1,-1.402,5.032,0.012,0.018,-0.028,1.0071,-1.759,-2.972,88.24,87.03,1490,1483
36704,1,1,1,-1.403,5.033,-0.010,0.013,-0.025,1.0086,-1.760,-2.972,88.24,87.03,1490,1483
36714,1,1,1,-1.403,5.033,-0.017,0.011,-0.019,1.0084,-1.760,-2.973,88.24,87.03,1490,1483
36724,1,1,1,-1.405,5.033,-0.036,0.010,-0.027,1.0083,-1.759,-2.973,88.24,87.03,1490,1483
36734,1,1,1,-1.406,5.032,-0.051,0.009,-0.020,1.0080,-1.759,-2.973,88.24,87.03,1490,1483
36744,1,1,1,-1.405,5.031,-0.050,0.008,-0.015,1.0082,-1.759,-2.973,88.24,87.03,1490,1483
36754,1,1,1,-1.404,5.031,-0.035,0.007,-0.024,1.0088,-1.758,-2.973,88.24,87.03,1490,1483
36764,1,1,1,-1.405,5.031,-0.023,0.020,-0.017,1.0082,-1.758,-2.973,88.24,87.03,1490,1483
36774,1,1,1,-1.406,5.032,-0.014,0.017,-0.013,1.0081,-1.758,-2.974,88.24,87.03,1490,1483
36784,1,1,1,-1.405,5.032,0.006,0.001,-0.022,1.0079,-1.758,-2.974,88.24,87.03,1490,1483
36794,1,1,1,-1.405,5.032,0.022,-0.012,-0.016,1.0076,-1.758,-2.974,88.24,87.03,1490,1483
36804,1,1,1,-1.404,5.032,0.021,-0.021,-0.025,1.0077,-1.758,-2.974,88.24,87.03,1490,1483
36814,1,1,1,-1.404,5.031,0.020,-0.029,-0.032,1.0073,-1.758,-2.973,88.24,87.03,1490,1483
36824,1,1,1,-1.404,5.030,0.020,-0.035,-0.024,1.0076,-1.758,-2.973,88.24,87.03,1490,1483
36834,1,1,1,-1.404,5.030,0.019,-0.026,-0.018,1.0082,-1.758,-2.973,88.24,87.03,1490,1483
36844,1,1,1,-1.403,5.030,0.019,-0.033,-0.026,1.0082,-1.758,-2.972,88.24,87.03,1490,1483
36854,1,1,1,-1.403,5.030,0.005,-0.024,-0.019,1.0085,-1.758,-2.972,88.24,87.03,1490,1483
36866,1,1,1,-1.403,5.029,-0.006,-0.018,-0.014,1.0075,-1.758,-2.972,88.24,87.03,1490,1483
36885,1,1,1,-1.403,5.032,-0.020,-0.009,-0.007,1.0083,-1.759,-2.972,88.24,87.03,1490,1483
36895,1,1,1,-1.403,5.033,-0.012,-0.006,-0.018,1.0094,-1.759,-2.973,88.24,87.03,1490,1483
36914,1,1,1,-1.405,5.033,-0.011,-0.002,-0.009,1.0086,-1.759,-2.973,88.24,87.03,1490,1483
36924,1,1,1,-1.405,5.032,-0.005,-0.000,-0.006,1.0089,-1.759,-2.974,88.24,87.03,1490,1483
36934,1,1,1,-1.406,5.032,0.000,0.001,-0.017,1.0091,-1.758,-2.974,88.24,87.03,1490,1483
36944,1,1,1,-1.406,5.032,0.004,-0.012,-0.012,1.0087,-1.758,-2.974,88.24,87.03,1490,1483
36954,1,1,1,-1.407,5.031,0.020,-0.008,-0.008,1.0079,-1.758,-2.974,88.24,87.03,1490,1483
36964,1,1,1,-1.407,5.029,0.033,-0.005,-0.006,1.0078,-1.757,-2.974,88.24,87.03,1490,1483
36974,1,1,1,-1.406,5.029,0.043,-0.003,-0.003,1.0080,-1.757,-2.973,88.24,87.03,1490,1483
36984,1,1,1,-1.405,5.028,0.024,-0.015,-0.002,1.0080,-1.757,-2.973,88.24,87.03,1490,1483
36994,1,1,1,-1.405,5.028,0.009,-0.024,-0.014,1.0083,-1.756,-2.972,88.24,87.03,1490,1483
37004,1,1,1,-1.405,5.028,-0.016,-0.017,-0.010,1.0088,-1.756,-2.972,88.24,87.03,1490,1483
37014,1,1,1,-1.405,5.029,-0.022,-0.012,-0.006,1.0093,-1.757,-2.972,88.24,87.03,1490,1483
37024,1,1,1,-1.405,5.029,-0.027,-0.022,-0.017,1.0089,-1.757,-2.972,88.24,87.03,1490,1483
37034,1,1,1,-1.406,5.029,-0.017,-0.030,-0.026,1.0081,-1.757,-2.972,88.24,87.03,1490,1483
37044,1,1,1,-1.407,5.028,-0.009,-0.022,-0.019,1.0078,-1.756,-2.972,88.24,87.03,1490,1483
37054,1,1,1,-1.407,5.027,0.010,-0.016,-0.027,1.0080,-1.756,-2.972,88.24,87.03,1490,1483
37064,1,1,1,-1.407,5.027,0.025,-0.011,-0.020,1.0086,-1.755,-2.973,88.24,87.03,1490,1483
37076,1,1,1,-1.407,5.027,0.023,-0.008,-0.028,1.0085,-1.755,-2.973,88.24,87.03,1490,1483
37095,1,1,1,-1.406,5.028,-0.003,-0.003,-0.029,1.0071,-1.755,-2.972,88.24,87.03,1490,1483
37105,1,1,1,-1.406,5.029,-0.012,-0.001,-0.035,1.0079,-1.755,-2.972,88.24,87.03,1490,1483
37124,1,1,1,-1.405,5.028,-0.000,0.001,-0.019,1.0089,-1.756,-2.972,88.24,87.03,1490,1483
37134,1,1,1,-1.405,5.028,0.017,-0.011,-0.027,1.0086,-1.756,-2.972,88.24,87.03,1490,1483
37144,1,1,1,-1.405,5.027,0.017,-0.021,-0.034,1.0084,-1.756,-2.972,88.24,87.03,1490,1483
37154,1,1,1,-1.404,5.026,0.017,-0.015,-0.025,1.0079,-1.756,-2.971,88.24,87.03,1490,1483
37164,1,1,1,-1.405,5.026,0.017,-0.011,-0.019,1.0079,-1.756,-2.971,88.24,87.03,1490,1483
37174,1,1,1,-1.405,5.025,0.017,-0.007,-0.014,1.0082,-1.755,-2.971,88.24,87.03,1490,1483
37184,1,1,1,-1.406,5.025,0.004,-0.005,-0.010,1.0077,-1.755,-2.971,88.25,87.03,1490,1483
37194,1,1,1,-1.407,5.025,-0.006,-0.003,-0.006,1.0076,-1.754,-2.971,88.25,87.03,1490,1483
37204,1,1,1,-1.408,5.025,-0.015,-0.001,-0.004,1.0075,-1.754,-2.971,88.25,87.03,1490,1483
37214,1,1,1,-1.407,5.026,-0.021,0.000,-0.015,1.0084,-1.754,-2.972,88.25,87.03,1490,1483
37224,1,1,1,-1.407,5.027,-0.026,0.001,-0.024,1.0093,-1.754,-2.972,88.25,87.03,1490,1483
37234,1,1,1,-1.407,5.027,-0.030,-0.011,-0.031,1.0093,-1.754,-2.972,88.25,87.03,1490,1483
37244,1,1,1,-1.407,5.026,-0.046,-0.008,-0.037,1.0090,-1.754,-2.972,88.25,87.03,1490,1483
37254,1,1,1,-1.407,5.025,-0.046,-0.005,-0.041,1.0079,-1.754,-2.972,88.25,87.03,1490,1483
37264,1,1,1,-1.408,5.025,-0.032,-0.003,-0.044,1.0072,-1.754,-2.972,88.25,87.03,1490,1483
37274,1,1,1,-1.408,5.027,-0.021,-0.001,-0.034,1.0079,-1.754,-2.972,88.25,87.03,1490,1483
37286,1,1,1,-1.408,5.027,-0.012,0.000,-0.039,1.0083,-1.754,-2.973,88.25,87.03,1490,1483
37305,1,1,1,-1.410,5.027,-0.001,0.002,-0.046,1.0079,-1.753,-2.973,88.25,87.03,1490,1483
37324,1,1,1,-1.411,5.026,-0.017,0.003,-0.026,1.0081,-1.753,-2.974,88.25,87.03,1490,1483
37334,1,1,1,-1.411,5.025,-0.037,0.004,-0.019,1.0079,-1.752,-2.974,88.25,87.03,1490,1483
37344,1,1,1,-1.411,5.026,-0.052,0.004,-0.027,1.0080,-1.752,-2.974,88.25,87.03,1490,1483
37354,1,1,1,-1.411,5.027,-0.050,0.018,-0.034,1.0078,-1.752,-2.974,88.25,87.03,1490,1483
37364,1,1,1,-1.410,5.028,-0.035,0.015,-0.025,1.0079,-1.753,-2.974,88.25,87.03,1490,1483
37374,1,1,1,-1.410,5.028,-0.023,0.013,-0.019,1.0082,-1.753,-2.974,88.25,87.03,1490,1483
37384,1,1,1,-1.410,5.028,-0.014,0.024,-0.013,1.0086,-1.753,-2.974,88.25,87.03,1490,1483
37394,1,1,1,-1.410,5.029,-0.007,0.020,-0.009,1.0085,-1.754,-2.975,88.25,87.03,1490,1483
37404,1,1,1,-1.411,5.029,-0.002,0.017,-0.020,1.0082,-1.753,-2.975,88.25,87.03,1490,1483
37414,1,1,1,-1.411,5.028,-0.011,0.014,-0.028,1.0085,-1.753,-2.975,88.25,87.03,1490,1483
37424,1,1,1,-1.412,5.028,-0.018,0.012,-0.021,1.0083,-1.753,-2.975,88.25,87.02,1490,1483
37434,1,1,1,-1.412,5.029,-0.024,0.011,-0.015,1.0086,-1.753,-2.975,88.25,87.02,1490,1483
37444,1,1,1,-1.411,5.029,-0.028,0.009,-0.011,1.0084,-1.753,-2.976,88.25,87.02,1490,1483
37454,1,1,1,-1.412,5.030,-0.031,0.022,-0.021,1.0076,-1.753,-2.976,88.25,87.02,1490,1483
37464,1,1,1,-1.414,5.030,-0.021,0.018,-0.015,1.0081,-1.753,-2.976,88.25,87.02,1490,1483
37474,1,1,1,-1.414,5.029,-0.012,0.015,-0.011,1.0078,-1.752,-2.977,88.25,87.02,1490,1483
37486,1,1,1,-1.415,5.029,-0.019,0.013,-0.021,1.0091,-1.752,-2.977,88.25,87.02,1490,1483
37505,1,1,1,-1.415,5.030,-0.053,0.010,-0.011,1.0087,-1.752,-2.978,88.25,87.02,1490,1483
37515,1,1,1,-1.416,5.031,-0.064,0.009,-0.007,1.0084,-1.752,-2.978,88.25,87.02,1490,1483
37534,1,1,1,-1.417,5.031,-0.043,0.007,-0.027,1.0087,-1.752,-2.979,88.25,87.02,1490,1483
37544,1,1,1,-1.418,5.032,-0.029,0.007,-0.033,1.0081,-1.751,-2.980,88.25,87.02,1490,1483
37554,1,1,1,-1.417,5.032,-0.006,0.006,-0.025,1.0081,-1.751,-2.980,88.25,87.02,1490,1483
37564,1,1,1,-1.417,5.031,0.013,-0.007,-0.018,1.0081,-1.751,-2.980,88.25,87.02,1490,1483
37574,1,1,1,-1.417,5.031,0.014,-0.018,-0.027,1.0088,-1.751,-2.980,88.25,87.02,1490,1483
37584,1,1,1,-1.417,5.030,0.015,-0.013,-0.020,1.0084,-1.751,-2.980,88.25,87.02,1490,1483
37594,1,1,1,-1.417,5.031,0.002,-0.009,-0.014,1.0076,-1.751,-2.980,88.25,87.02,1490,1483
37604,1,1,1,-1.416,5.031,0.005,-0.019,-0.010,1.0083,-1.751,-2.979,88.25,87.02,1490,1483
37614,1,1,1,-1.416,5.031,-0.005,-0.014,-0.020,1.0084,-1.752,-2.979,88.25,87.02,1490,1483
37624,1,1,1,-1.416,5.031,-0.014,-0.023,-0.015,1.0084,-1.752,-2.979,88.25,87.02,1490,1483
37634,1,1,1,-1.415,5.031,-0.020,-0.017,-0.010,1.0085,-1.752,-2.979,88.25,87.02,1490,1483
37644,1,1,1,-1.416,5.030,-0.025,-0.012,-0.021,1.0083,-1.752,-2.979,88.25,87.02,1490,1483
37654,1,1,1,-1.416,5.030,-0.029,-0.008,-0.015,1.0081,-1.751,-2.979,88.25,87.02,1490,1483
37664,1,1,1,-1.416,5.031,-0.032,-0.005,-0.024,1.0084,-1.751,-2.979,88.25,87.02,1490,1483
37674,1,1,1,-1.417,5.031,-0.035,-0.003,-0.031,1.0088,-1.751,-2.979,88.25,87.02,1490,1483
37684,1,1,1,-1.418,5.032,-0.037,-0.001,-0.037,1.0086,-1.751,-2.980,88.25,87.02,1490,1483
37696,1,1,1,-1.418,5.031,-0.025,0.013,-0.028,1.0084,-1.751,-2.980,88.25,87.02,1490,1483
37715,1,1,1,-1.418,5.031,0.005,0.010,-0.015,1.0080,-1.751,-2.980,88.25,87.02,1490,1483
37725,1,1,1,-1.417,5.032,0.021,0.009,-0.011,1.0085,-1.751,-2.980,88.25,87.02,1490,1483
37744,1,1,1,-1.416,5.033,0.006,0.007,-0.018,1.0085,-1.752,-2.980,88.25,87.02,1490,1483
37754,1,1,1,-1.416,5.033,-0.005,0.007,-0.026,1.0081,-1.752,-2.980,88.25,87.02,1490,1483
37764,1,1,1,-1.416,5.032,-0.013,-0.007,-0.020,1.0081,-1.752,-2.980,88.25,87.02,1490,1483
37774,1,1,1,-1.416,5.030,-0.020,-0.018,-0.014,1.0083,-1.752,-2.980,88.25,87.02,1490,1483
37784,1,1,1,-1.417,5.030,-0.025,-0.013,-0.010,1.0083,-1.751,-2.979,88.25,87.02,1490,1483
37794,1,1,1,-1.417,5.030,-0.016,-0.009,-0.020,1.0081,-1.751,-2.979,88.25,87.02,1490,1483
37804,1,1,1,-1.416,5.030,-0.008,-0.006,-0.015,1.0081,-1.751,-2.979,88.25,87.02,1490,1483
37814,1,1,1,-1.416,5.030,-0.003,-0.003,-0.010,1.0081,-1.751,-2.979,88.25,87.02,1490,1483
37824,1,1,1,-1.414,5.030,0.002,-0.002,-0.007,1.0082,-1.752,-2.979,88.25,87.02,1490,1483
37834,1,1,1,-1.414,5.030,0.005,-0.000,-0.004,1.0085,-1.752,-2.978,88.25,87.02,1490,1483
37844,1,1,1,-1.414,5.030,-0.005,0.001,-0.016,1.0083,-1.752,-2.978,88.25,87.02,1490,1483
37854,1,1,1,-1.414,5.029,-0.014,0.002,-0.025,1.0085,-1.752,-2.978,88.25,87.02,1490,1483
37864,1,1,1,-1.414,5.029,-0.020,0.003,-0.032,1.0089,-1.752,-2.978,88.25,87.02,1490,1483
37874,1,1,1,-1.415,5.029,-0.025,0.003,-0.024,1.0092,-1.752,-2.978,88.25,87.02,1490,1483
37884,1,1,1,-1.415,5.030,-0.029,0.004,-0.017,1.0086,-1.752,-2.978,88.25,87.02,1490,1483
37894,1,1,1,-1.416,5.030,-0.032,0.017,-0.026,1.0083,-1.752,-2.978,88.25,87.02,1490,1483
37906,1,1,1,-1.416,5.031,-0.008,0.015,-0.019,1.0078,-1.752,-2.979,88.25,87.02,1490,1483
37925,1,1,1,-1.416,5.033,0.002,0.000,-0.020,1.0087,-1.752,-2.979,88.25,87.02,1490,1483
37935,1,1,1,-1.416,5.032,-0.021,0.001,-0.015,1.0087,-1.752,-2.979,88.25,87.02,1490,1483
37954,1,1,1,-1.416,5.030,-0.041,0.003,-0.007,1.0095,-1.752,-2.979,88.25,87.02,1490,1483
37964,1,1,1,-1.416,5.030,-0.041,0.003,-0.005,1.0087,-1.752,-2.979,88.25,87.02,1490,1483
37974,1,1,1,-1.416,5.030,-0.042,0.004,-0.002,1.0081,-1.751,-2.979,88.25,87.02,1490,1483
37984,1,1,1,-1.417,5.030,-0.029,0.004,-0.001,1.0080,-1.751,-2.979,88.25,87.02,1490,1483
37994,1,1,1,-1.417,5.030,-0.018,0.004,0.000,1.0074,-1.751,-2.979,88.25,87.02,1490,1483
38005,1,1,1,-1.418,5.030,-0.011,0.004,0.001,1.0071,-1.751,-2.979,88.25,87.02,1490,1483
38024,1,1,1,-1.419,5.029,0.000,-0.006,-0.011,1.0079,-1.750,-2.980,88.25,87.02,1490,1483
38034,1,1,1,-1.419,5.028,0.004,-0.003,-0.007,1.0082,-1.749,-2.979,88.25,87.02,1490,1483
38044,1,1,1,-1.419,5.028,-0.006,-0.002,-0.018,1.0092,-1.749,-2.979,88.25,87.02,1490,1483
38054,1,1,1,-1.419,5.028,-0.014,-0.000,-0.013,1.0088,-1.749,-2.979,88.25,87.02,1490,1483
38064,1,1,1,-1.419,5.028,-0.007,0.001,-0.023,1.0080,-1.749,-2.979,88.25,87.02,1490,1483
38074,1,1,1,-1.418,5.029,-0.015,0.002,-0.030,1.0080,-1.749,-2.979,88.25,87.02,1490,1483
38084,1,1,1,-1.417,5.029,-0.022,-0.011,-0.036,1.0083,-1.749,-2.979,88.25,87.02,1490,1483
38094,1,1,1,-1.416,5.029,-0.013,-0.007,-0.040,1.0083,-1.750,-2.979,88.25,87.02,1490,1483
38104,1,1,1,-1.415,5.030,-0.006,-0.005,-0.030,1.0079,-1.750,-2.979,88.25,87.02,1490,1483
38116,1,1,1,-1.416,5.029,-0.001,-0.003,-0.023,1.0088,-1.751,-2.979,88.25,87.02,1490,1483
38135,1,1,1,-1.416,5.029,-0.007,0.000,-0.012,1.0075,-1.751,-2.978,88.25,87.02,1490,1483
38145,1,1,1,-1.416,5.030,-0.015,0.001,-0.008,1.0074,-1.751,-2.979,88.25,87.02,1490,1483
38164,1,1,1,-1.415,5.031,-0.026,0.003,-0.017,1.0083,-1.751,-2.979,88.25,87.02,1490,1483
38174,1,1,1,-1.415,5.030,-0.030,0.003,-0.012,1.0084,-1.752,-2.979,88.25,87.02,1490,1483
38184,1,1,1,-1.415,5.031,-0.033,0.017,-0.008,1.0083,-1.752,-2.979,88.25,87.02,1490,1483
38194,1,1,1,-1.415,5.031,-0.035,0.028,-0.005,1.0086,-1.752,-2.979,88.25,87.02,1490,1483
38204,1,1,1,-1.415,5.031,-0.037,0.023,-0.003,1.0091,-1.752,-2.979,88.25,87.02,1490,1483
38214,1,1,1,-1.416,5.032,-0.038,0.019,-0.001,1.0092,-1.752,-2.979,88.25,87.02,1490,1483
38224,1,1,1,-1.417,5.032,-0.040,0.016,-0.000,1.0084,-1.752,-2.980,88.25,87.02,1490,1483
38234,1,1,1,-1.419,5.031,-0.040,0.013,0.001,1.0083,-1.751,-2.980,88.25,87.02,1490,1483
38244,1,1,1,-1.420,5.031,-0.028,0.012,0.002,1.0085,-1.751,-2.980,88.25,87.02,1490,1483
38254,1,1,1,-1.419,5.031,-0.018,0.010,0.002,1.0082,-1.750,-2.981,88.25,87.02,1490,1483
38264,1,1,1,-1.418,5.031,-0.010,0.009,0.003,1.0085,-1.750,-2.981,88.25,87.02,1490,1483
38274,1,1,1,-1.418,5.031,-0.017,0.008,0.003,1.0087,-1.751,-2.981,88.25,87.02,1490,1483
38284,1,1,1,-1.418,5.030,-0.023,0.007,0.004,1.0082,-1.750,-2.980,88.25,87.02,1490,1483
38294,1,1,1,-1.418,5.029,-0.028,0.007,0.004,1.0081,-1.750,-2.980,88.25,87.02,1490,1483
38304,1,1,1,-1.418,5.030,-0.031,0.006,0.004,1.0088,-1.750,-2.980,88.25,87.02,1490,1483
38314,1,1,1,-1.419,5.030,-0.047,0.006,-0.009,1.0091,-1.750,-2.980,88.25,87.02,1490,1483
38326,1,1,1,-1.420,5.030,-0.046,0.006,-0.006,1.0086,-1.750,-2.980,88.25,87.02,1490,1483
38345,1,1,1,-1.422,5.031,-0.021,0.006,-0.002,1.0085,-1.749,-2.981,88.25,87.02,1490,1483
38364,1,1,1,-1.422,5.031,-0.006,-0.005,0.001,1.0079,-1.749,-2.982,88.25,87.02,1490,1483
38374,1,1,1,-1.421,5.032,-0.001,-0.003,-0.012,1.0074,-1.749,-2.982,88.25,87.02,1490,1483
38384,1,1,1,-1.420,5.032,0.003,-0.001,-0.008,1.0076,-1.749,-2.982,88.25,87.02,1490,1483
38394,1,1,1,-1.419,5.032,-0.007,0.000,-0.005,1.0084,-1.750,-2.982,88.25,87.02,1490,1483
38404,1,1,1,-1.418,5.032,-0.029,0.001,-0.003,1.0087,-1.750,-2.982,88.25,87.02,1490,1483
38414,1,1,1,-1.418,5.031,-0.045,0.002,-0.015,1.0081,-1.750,-2.981,88.25,87.02,1490,1483
38424,1,1,1,-1.419,5.031,-0.058,0.003,-0.024,1.0083,-1.750,-2.981,88.25,87.02,1490,1483
38434,1,1,1,-1.420,5.032,-0.055,0.003,-0.018,1.0087,-1.750,-2.981,88.25,87.02,1490,1483
38444,1,1,1,-1.421,5.032,-0.052,0.017,-0.013,1.0074,-1.750,-2.982,88.25,87.02,1490,1483
38454,1,1,1,-1.421,5.033,-0.037,0.014,-0.009,1.0066,-1.750,-2.982,88.25,87.02,1490,1483
38464,1,1,1,-1.422,5.034,-0.025,0.012,-0.019,1.0074,-1.750,-2.983,88.25,87.02,1490,1483
38474,1,1,1,-1.421,5.035,-0.016,-0.003,-0.014,1.0086,-1.750,-2.983,88.25,87.02,1490,1483
38484,1,1,1,-1.421,5.034,-0.035,-0.014,-0.010,1.0092,-1.750,-2.983,88.25,87.02,1490,1483
38494,1,1,1,-1.422,5.033,-0.050,-0.010,-0.020,1.0084,-1.750,-2.983,88.25,87.02,1490,1483
38504,1,1,1,-1.420,5.032,-0.022,-0.020,-0.015,1.0080,-1.750,-2.983,88.25,87.02,1490,1483
38514,1,1,1,-1.419,5.031,-0.027,-0.015,-0.010,1.0079,-1.750,-2.982,88.25,87.02,1490,1483
38526,1,1,1,-1.419,5.031,-0.017,-0.010,-0.020,1.0080,-1.750,-2.982,88.25,87.02,1490,1483
38536,1,1,1,-1.419,5.032,-0.009,-0.007,-0.028,1.0072,-1.750,-2.982,88.25,87.02,1490,1483
38555,1,1,1,-1.418,5.032,0.012,-0.016,-0.015,1.0081,-1.750,-2.981,88.25,87.02,1490,1483
38574,1,1,1,-1.418,5.030,0.014,-0.032,-0.031,1.0084,-1.750,-2.981,88.25,87.02,1490,1483
38584,1,1,1,-1.418,5.030,0.001,-0.023,-0.023,1.0084,-1.750,-2.981,88.25,87.02,1490,1483
38594,1,1,1,-1.418,5.030,0.005,-0.017,-0.017,1.0081,-1.750,-2.980,88.25,87.02,1490,1483
38604,1,1,1,-1.418,5.030,0.008,-0.012,-0.012,1.0081,-1.750,-2.980,88.25,87.02,1490,1483
38614,1,1,1,-1.417,5.030,0.010,-0.009,-0.009,1.0075,-1.750,-2.980,88.25,87.02,1490,1483
38624,1,1,1,-1.418,5.030,0.012,-0.006,-0.019,1.0072,-1.750,-2.980,88.25,87.02,1490,1483
38634,1,1,1,-1.418,5.029,-0.001,-0.003,-0.027,1.0082,-1.750,-2.980,88.25,87.02,1490,1483
38644,1,1,1,-1.418,5.029,0.003,-0.001,-0.020,1.0084,-1.750,-2.980,88.25,87.02,1490,1483
38654,1,1,1,-1.418,5.030,0.007,0.000,-0.015,1.0081,-1.750,-2.980,88.25,87.02,1490,1483
38664,1,1,1,-1.417,5.030,0.009,0.001,-0.010,1.0079,-1.750,-2.980,88.25,87.02,1490,1483
38674,1,1,1,-1.417,5.029,-0.003,0.002,-0.007,1.0081,-1.750,-2.979,88.25,87.02,1490,1483
38684,1,1,1,-1.418,5.029,-0.012,0.003,-0.004,1.0078,-1.750,-2.979,88.25,87.02,1490,1483
38694,1,1,1,-1.418,5.028,-0.019,0.003,-0.002,1.0073,-1.750,-2.979,88.25,87.02,1490,1483
38704,1,1,1,-1.419,5.027,-0.024,0.004,-0.001,1.0073,-1.749,-2.979,88.25,87.02,1490,1483
38714,1,1,1,-1.421,5.027,-0.028,0.004,0.000,1.0077,-1.748,-2.979,88.25,87.02,1490,1483
38724,1,1,1,-1.421,5.027,-0.032,0.004,-0.012,1.0084,-1.748,-2.980,88.25,87.02,1490,1483
38736,1,1,1,-1.421,5.027,-0.034,0.004,-0.022,1.0086,-1.748,-2.980,88.25,87.02,1490,1483
38755,1,1,1,-1.422,5.027,-0.038,0.005,-0.022,1.0083,-1.747,-2.980,88.25,87.02,1490,1483
38765,1,1,1,-1.422,5.026,-0.039,0.005,-0.016,1.0084,-1.747,-2.980,88.25,87.02,1490,1483
38784,1,1,1,-1.421,5.026,-0.017,0.005,-0.008,1.0073,-1.747,-2.980,88.25,87.02,1490,1483
38794,1,1,1,-1.421,5.026,-0.009,0.005,-0.019,1.0074,-1.747,-2.980,88.25,87.02,1490,1483
38804,1,1,1,-1.420,5.026,-0.003,0.005,-0.027,1.0077,-1.747,-2.979,88.25,87.02,1490,1483
38814,1,1,1,-1.421,5.026,0.001,-0.009,-0.033,1.0078,-1.747,-2.979,88.25,87.02,1490,1483
38824,1,1,1,-1.421,5.026,0.005,-0.006,-0.025,1.0081,-1.747,-2.979,88.25,87.02,1490,1483
38834,1,1,1,-1.420,5.026,0.008,-0.003,-0.018,1.0083,-1.747,-2.979,88.25,87.02,1490,1483
38844,1,1,1,-1.420,5.026,-0.004,-0.015,-0.013,1.0084,-1.747,-2.979,88.25,87.02,1490,1483
38854,1,1,1,-1.420,5.025,-0.012,-0.010,-0.023,1.0084,-1.747,-2.979,88.25,87.02,1490,1483
38864,1,1,1,-1.421,5.025,-0.019,-0.007,-0.017,1.0078,-1.746,-2.979,88.25,87.02,1490,1483
38874,1,1,1,-1.421,5.026,-0.011,-0.004,-0.012,1.0079,-1.746,-2.979,88.25,87.02,1490,1483
38884,1,1,1,-1.422,5.026,-0.005,-0.016,-0.008,1.0082,-1.746,-2.980,88.25,87.02,1490,1483
38894,1,1,1,-1.423,5.027,-0.013,-0.011,-0.005,1.0081,-1.746,-2.980,88.25,87.02,1490,1483
38904,1,1,1,-1.423,5.026,-0.007,-0.008,-0.017,1.0076,-1.746,-2.980,88.25,87.02,1490,1483
38914,1,1,1,-1.423,5.026,-0.015,-0.005,-0.025,1.0072,-1.746,-2.981,88.25,87.02,1490,1483
38924,1,1,1,-1.423,5.027,-0.021,-0.003,-0.019,1.0071,-1.746,-2.981,88.25,87.02,1490,1483
38934,1,1,1,-1.423,5.027,-0.026,-0.001,-0.014,1.0077,-1.746,-2.981,88.25,87.02,1490,1483
38946,1,1,1,-1.424,5.027,-0.030,0.000,-0.010,1.0092,-1.746,-2.981,88.25,87.02,1490,1483
38965,1,1,1,-1.424,5.028,-0.035,0.016,-0.004,1.0077,-1.746,-2.982,88.25,87.02,1490,1483
38975,1,1,1,-1.424,5.029,-0.024,0.013,-0.015,1.0074,-1.746,-2.982,88.25,87.02,1490,1483
38994,1,1,1,-1.425,5.029,-0.021,0.023,-0.008,1.0078,-1.746,-2.983,88.25,87.02,1490,1483
39004,1,1,1,-1.425,5.029,-0.012,0.019,-0.005,1.0081,-1.746,-2.983,88.25,87.02,1490,1483
39014,1,1,1,-1.425,5.028,-0.019,0.016,-0.016,1.0085,-1.746,-2.983,88.25,87.02,1490,1483
39024,1,1,1,-1.425,5.027,-0.025,0.014,-0.025,1.0081,-1.745,-2.983,88.25,87.02,1490,1483
39034,1,1,1,-1.425,5.027,-0.029,0.012,-0.018,1.0077,-1.745,-2.983,88.26,87.02,1490,1483
39044,1,1,1,-1.424,5.028,-0.032,0.010,-0.013,1.0072,-1.745,-2.982,88.25,87.02,1490,1483
39054,1,1,1,-1.424,5.029,-0.021,0.009,-0.023,1.0076,-1.746,-2.982,88.25,87.02,1490,1483
39064,1,1,1,-1.423,5.030,-0.013,0.008,-0.030,1.0082,-1.746,-2.983,88.25,87.02,1490,1483
39074,1,1,1,-1.423,5.031,-0.006,0.008,-0.036,1.0077,-1.747,-2.983,88.25,87.02,1490,1483
39084,1,1,1,-1.424,5.032,-0.001,0.007,-0.027,1.0075,-1.747,-2.983,88.25,87.02,1490,1483
39094,1,1,1,-1.424,5.033,0.003,0.007,-0.033,1.0076,-1.747,-2.984,88.25,87.02,1490,1483
39104,1,1,1,-1.424,5.033,0.006,0.006,-0.038,1.0072,-1.748,-2.984,88.25,87.02,1490,1483
39114,1,1,1,-1.424,5.033,-0.005,-0.007,-0.029,1.0073,-1.748,-2.984,88.25,87.02,1490,1483
39124,1,1,1,-1.424,5.033,-0.013,-0.005,-0.035,1.0081,-1.748,-2.985,88.25,87.02,1490,1483
39134,1,1,1,-1.425,5.033,-0.020,-0.003,-0.026,1.0085,-1.748,-2.985,88.25,87.02,1490,1483
